timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1628877600,Aug 13 2021 - 6:00pm,complete,N/A,Almere City,Utrecht II,Robin Gansner,2,0.00,0.00,1.00,1.21,1,1,2,1,1,0,"15","89",3,9,0,0,4,0,0,0,1,3,13,13,7,7,6,6,13,18,46,54,0.00,0.00,1.78,1.86,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.45,4.55,6.00,1.17,1.48,2.10,3.40,1.62,2.25,Yanmar Stadion (Almere)
1628877600,Aug 13 2021 - 6:00pm,complete,N/A,Emmen,Eindhoven,Sander van der Eijk,2,0.00,0.00,2.37,1.63,0,1,1,0,0,0,"","79",12,7,0,1,2,0,0,1,1,1,16,15,6,5,10,10,9,10,70,30,0.00,0.00,2.20,1.62,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.41,4.75,6.50,1.20,1.53,2.25,3.80,1.71,2.10,De Oude Meerdijk (Emmen)
1628877600,Aug 13 2021 - 6:00pm,complete,N/A,Helmond Sport,AZ II,Nick Smit,2,0.00,0.00,0.84,0.95,1,2,3,0,0,0,"59","70,90'4",5,3,2,0,0,0,1,1,0,0,15,7,7,6,8,1,6,13,58,42,0.00,0.00,1.74,1.05,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.16,3.94,3.15,1.14,1.47,2.15,3.66,1.40,2.75,SolarUnie Stadion (Helmond)
1628877600,Aug 13 2021 - 6:00pm,complete,N/A,MVV,De Graafschap,Clay Ruperti,2,0.00,0.00,0.95,1.89,1,3,4,3,1,2,"23","13,26,78",4,3,0,1,1,0,0,1,1,0,7,20,3,10,4,10,5,11,38,62,0.00,0.00,0.92,2.33,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,6.00,4.30,1.48,1.24,1.65,2.55,4.55,1.83,1.95,De Geusselt (Maastricht)
1628877600,Aug 13 2021 - 6:00pm,complete,N/A,NAC Breda,Telstar,Laurens Gerrets,2,0.00,0.00,1.95,0.95,2,2,4,2,2,0,"19,25","76,87",7,6,0,0,1,0,0,0,0,1,17,15,7,5,10,10,10,9,47,53,0.00,0.00,2.09,1.77,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.67,4.00,4.35,1.22,1.65,2.50,4.25,1.69,2.15,Rat Verlegh Stadion (Breda)
1628877600,Aug 13 2021 - 6:00pm,complete,N/A,Oss,VVV,Ingmar Oostrom,2,0.00,0.00,1.21,1.21,2,1,3,0,0,0,"61,90'2","89",2,4,1,0,1,0,0,1,0,1,14,8,5,4,9,4,15,9,44,56,0.00,0.00,1.66,1.29,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.60,3.60,2.40,1.24,1.67,2.50,4.35,1.62,2.40,Frans Heesen Stadion (Oss)
1628877600,Aug 13 2021 - 6:00pm,complete,N/A,Roda JC,Excelsior,Jannick van der Laan,2,0.00,0.00,1.89,1.79,1,2,3,2,0,2,"83","7,24",13,3,1,0,1,0,0,1,0,1,25,7,15,6,10,1,6,8,73,27,0.00,0.00,3.07,1.01,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.67,4.05,4.30,1.22,1.62,2.50,4.15,1.67,2.15,Parkstad Limburg Stadion (Kerkrade)
1628877600,Aug 13 2021 - 6:00pm,complete,N/A,Volendam,ADO Den Haag,Alex Bos,2,0.00,0.00,2.21,1.74,1,3,4,3,1,2,"4","19,41,66",6,3,2,1,1,0,3,0,0,1,11,12,5,9,6,3,12,16,50,50,0.00,0.00,1.45,1.91,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.80,4.05,3.55,1.17,1.48,2.15,3.35,1.51,2.50,Kras Stadion (Volendam)
1629136800,Aug 16 2021 - 6:00pm,complete,N/A,Ajax II,Dordrecht,Martijn Vos,2,0.00,0.00,2.11,0.79,1,2,3,1,1,0,"33","84,90",6,5,1,0,3,0,0,1,1,2,18,17,10,9,8,8,14,10,66,34,0.00,0.00,2.34,2.06,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.42,4.75,6.50,1.13,1.38,1.91,2.95,1.53,2.45,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1629136800,Aug 16 2021 - 6:00pm,complete,N/A,PSV II,Den Bosch,Sam Dröge,2,0.00,0.00,1.42,0.84,0,1,1,0,0,0,"","89",5,8,3,1,4,0,2,2,2,2,8,18,3,5,5,13,11,16,41,59,0.00,0.00,0.99,1.87,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.25,3.60,2.70,1.18,1.53,2.25,3.65,1.48,2.60,Sportcomplex De Herdgang (Eindhoven)
1629482400,Aug 20 2021 - 6:00pm,complete,N/A,Den Bosch,Ajax II,Martin Perez,3,3.00,0.00,1.63,1.21,2,3,5,2,1,1,"1,90'5","23,53,68",3,3,2,0,4,0,0,2,0,4,9,13,4,5,5,8,14,10,50,50,1.52,1.61,1.41,1.69,2.00,0,100,0,0,0,0,0,100,100,6.00,2.00,2.20,3.80,2.70,1.15,1.44,2.05,3.25,1.43,2.80,Stadion De Vliert ('s-Hertogenbosch)
1629482400,Aug 20 2021 - 6:00pm,complete,N/A,Dordrecht,Utrecht II,Nick Smit,3,1.00,1.00,1.26,1.21,2,2,4,3,2,1,"24,32","28,50",4,5,1,0,1,1,1,0,0,2,17,12,4,5,13,7,12,10,56,44,0.83,1.86,1.82,1.66,2.00,100,100,0,0,0,0,100,0,100,12.00,6.00,2.80,3.70,2.20,1.21,1.59,2.35,3.95,1.56,2.40,Riwal Hoogwerkers Stadion (Dordrecht)
1629482400,Aug 20 2021 - 6:00pm,complete,N/A,Excelsior,Volendam,Erwin Blank,3,0.00,1.00,1.68,1.74,1,1,2,2,1,1,"40","45'1",5,5,0,0,2,0,0,0,2,0,2,2,2,2,0,0,5,14,42,58,1.33,2.24,0.61,0.56,2.50,50,50,50,50,0,50,100,0,50,13.00,3.00,2.90,4.15,2.00,1.14,1.39,1.95,3.00,1.43,2.80,Van Donge & De Roo Stadion (Rotterdam)
1629482400,Aug 20 2021 - 6:00pm,complete,N/A,De Graafschap,NAC Breda,Joey Kooij,3,0.00,1.00,1.05,1.16,2,0,2,1,1,0,"38,90","",4,9,2,0,1,0,0,2,1,0,12,11,4,2,8,9,8,4,50,50,2.25,2.10,1.37,1.14,3.50,50,100,100,50,0,50,50,100,100,10.00,3.00,1.54,4.15,5.25,1.25,1.62,2.50,4.20,1.74,2.05,Stadion De Vijverberg (Doetinchem)
1629482400,Aug 20 2021 - 6:00pm,complete,N/A,MVV,Helmond Sport,Robin Hensgens,3,0.00,0.00,0.95,0.79,3,2,5,3,2,1,"10,19,76","36,70",8,8,1,0,2,0,0,1,1,1,13,16,6,5,7,11,15,7,36,64,0.92,1.37,1.52,1.71,3.00,50,100,50,50,0,50,50,50,100,10.00,2.00,2.95,3.45,2.20,1.25,1.71,2.65,4.50,1.62,2.25,De Geusselt (Maastricht)
1629482400,Aug 20 2021 - 6:00pm,complete,N/A,Telstar,Roda JC,Robin Gansner,3,1.00,3.00,0.89,1.58,3,4,7,4,3,1,"25,32,45","22,63,66,90'6",8,8,1,0,1,0,0,1,1,0,14,17,9,11,5,6,13,13,43,57,1.14,1.16,1.82,2.13,2.50,50,100,50,0,0,50,50,50,50,8.00,2.00,2.70,3.55,2.30,1.22,1.65,2.50,4.20,1.59,2.30,BUKO Stadion (Velsen-Zuid)
1629484200,Aug 20 2021 - 6:30pm,complete,N/A,ADO Den Haag,Emmen,Richard Martens,3,3.00,1.00,2.11,2.00,1,2,3,1,0,1,"47","10,73",4,4,2,0,2,0,0,2,0,2,6,10,2,4,4,6,12,14,47,53,2.13,1.42,0.72,1.13,2.00,50,100,0,0,0,50,50,50,50,14.00,3.00,2.80,3.60,2.20,1.26,1.74,2.70,4.65,1.67,2.15,Cars Jeans Stadion (Den Haag)
1629556200,Aug 21 2021 - 2:30pm,complete,N/A,VVV,Almere City,Jeroen Manschot,3,1.00,0.00,1.32,1.16,2,1,3,2,1,1,"45'3,53","3",6,3,3,0,1,0,2,1,0,1,12,10,4,5,8,5,15,10,44,56,1.83,1.70,1.43,1.26,3.50,100,100,100,50,0,50,100,100,100,6.00,0.00,2.80,3.55,2.25,1.24,1.65,2.50,4.15,1.57,2.35,Covebo Stadion - De Koel - (Venlo)
1629741600,Aug 23 2021 - 6:00pm,complete,N/A,AZ II,Oss,Laurens Gerrets,3,3.00,3.00,1.26,0.95,1,0,1,0,0,0,"90'1","",5,7,2,0,1,0,1,1,0,1,11,7,3,3,8,4,16,10,56,44,1.24,0.52,1.38,1.25,2.00,50,50,50,0,0,0,100,50,50,10.00,4.00,2.30,3.50,2.70,1.20,1.57,2.40,4.20,1.50,2.50,AFAS Trainingscomplex (Wijdewormer)
1629741600,Aug 23 2021 - 6:00pm,complete,N/A,PSV II,Eindhoven,Clay Ruperti,3,0.00,3.00,1.42,1.63,3,2,5,2,2,0,"19,43,54","56,84",2,10,1,1,2,0,1,1,0,2,8,17,8,7,0,10,9,18,50,50,0.99,1.62,1.41,2.24,1.00,0,0,0,0,0,0,0,0,100,12.00,6.00,2.45,3.15,2.75,1.24,1.67,2.50,4.25,1.54,2.45,Sportcomplex De Herdgang (Eindhoven)
1630087200,Aug 27 2021 - 6:00pm,complete,N/A,Ajax II,Excelsior,Joey Kooij,4,0.00,3.00,2.11,1.79,1,2,3,0,0,0,"89","49,76",2,3,6,0,3,0,1,5,0,3,4,6,2,3,2,3,13,16,63,37,2.34,1.01,0.65,0.89,3.00,100,100,100,0,0,50,100,50,100,9.00,2.00,2.25,3.75,2.85,1.16,1.53,2.35,4.20,1.47,2.65,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1630087200,Aug 27 2021 - 6:00pm,complete,N/A,Eindhoven,Den Bosch,Martijn Vos,4,1.00,3.00,2.11,0.84,1,0,1,1,1,0,"10","",2,6,1,0,3,0,1,0,1,2,13,12,9,6,4,6,12,12,43,57,1.87,1.87,1.93,1.80,2.50,50,50,50,50,0,50,50,0,100,12.00,4.00,1.83,3.85,3.60,1.20,1.56,2.35,3.85,1.54,2.40,Jan Louwers Stadion (Eindhoven)
1630087200,Aug 27 2021 - 6:00pm,complete,N/A,Emmen,De Graafschap,Pol van Boekel,4,0.00,3.00,2.37,1.89,0,2,2,0,0,0,"","57,84",9,4,1,0,0,0,0,1,0,0,8,8,3,5,5,3,6,8,61,39,2.20,2.33,1.01,1.08,2.50,50,50,50,50,0,50,50,0,100,15.00,3.00,2.50,3.10,2.75,1.32,1.87,3.00,5.50,1.71,2.10,De Oude Meerdijk (Emmen)
1630087200,Aug 27 2021 - 6:00pm,complete,N/A,NAC Breda,ADO Den Haag,Edwin van de Graaf,4,1.00,3.00,1.95,1.74,3,0,3,2,2,0,"3,38,71","",2,7,1,1,2,0,1,1,1,1,10,14,8,4,2,10,8,7,43,57,2.09,1.91,1.37,1.44,4.00,100,100,100,100,0,100,100,50,100,10.00,1.00,2.20,3.45,2.95,1.22,1.61,2.40,3.95,1.53,2.45,Rat Verlegh Stadion (Breda)
1630087200,Aug 27 2021 - 6:00pm,complete,N/A,Roda JC,Almere City,Alex Bos,4,0.00,0.00,1.89,1.16,3,4,7,3,1,2,"22,64,73","7,25,84,90'2",5,7,1,0,3,0,0,1,0,3,16,9,7,5,9,4,12,15,56,44,3.07,1.48,2.30,1.69,3.00,100,100,100,0,0,75,100,25,100,16.00,1.50,2.40,3.30,2.75,1.25,1.71,2.60,4.45,1.59,2.30,Parkstad Limburg Stadion (Kerkrade)
1630087200,Aug 27 2021 - 6:00pm,complete,N/A,Utrecht II,Telstar,Robin Hensgens,4,0.00,1.00,0.79,0.95,3,0,3,2,2,0,"29,40,54","",4,7,3,0,1,0,0,3,1,0,12,15,7,5,5,10,16,13,37,63,2.21,1.77,1.63,1.96,2.50,50,50,50,50,0,50,100,50,50,15.00,1.00,2.40,3.45,2.65,1.24,1.65,2.45,4.15,1.56,2.40,Sportcomplex Zoudenbalch 1e veld (Utrecht)
1630087200,Aug 27 2021 - 6:00pm,complete,N/A,Volendam,MVV,Rob Dieperink,4,0.00,3.00,2.21,1.16,5,0,5,2,2,0,"11,41,57,62,69","",8,2,0,0,1,0,0,0,0,1,27,5,13,0,14,5,8,10,65,35,1.45,1.05,3.28,0.45,2.50,50,50,50,50,0,50,100,0,50,9.00,6.00,1.43,4.75,6.00,1.20,1.54,2.25,3.80,1.74,2.05,Kras Stadion (Volendam)
1630087200,Aug 27 2021 - 6:00pm,complete,N/A,VVV,AZ II,Robin Gansner,4,2.00,3.00,1.32,0.95,0,1,1,0,0,0,"","72",5,6,1,0,3,0,1,0,1,2,11,11,7,7,4,4,8,8,51,49,1.63,1.05,1.74,1.49,3.25,100,100,100,25,0,50,50,75,100,7.50,1.50,1.78,4.00,4.00,1.15,1.50,2.25,3.75,1.50,2.55,Covebo Stadion - De Koel - (Venlo)
1630087200,Aug 27 2021 - 6:00pm,complete,N/A,Helmond Sport,PSV II,Marc Nagtegaal,4,0.00,1.00,0.84,0.89,1,0,1,0,0,0,"66","",4,3,1,0,1,0,0,1,0,1,5,9,2,3,3,6,14,5,42,58,1.74,2.77,0.70,1.15,2.50,100,100,50,0,0,0,50,50,100,17.00,2.00,2.20,3.60,2.85,1.21,1.59,2.35,3.95,1.54,2.45,SolarUnie Stadion (Helmond)
1630161000,Aug 28 2021 - 2:30pm,complete,N/A,Oss,Dordrecht,Erwin Blank,4,3.00,3.00,1.21,0.79,3,0,3,1,1,0,"6,54,80","",7,6,1,0,3,0,1,0,1,2,16,20,7,5,9,15,13,11,38,62,1.66,2.06,1.95,2.16,3.00,100,100,100,0,0,0,50,100,100,7.00,4.00,1.51,4.35,5.25,1.19,1.53,2.25,3.75,1.65,2.20,Frans Heesen Stadion (Oss)
1630687500,Sep 03 2021 - 4:45pm,complete,N/A,Den Bosch,Excelsior,Robin Hensgens,5,1.50,3.00,1.63,1.79,0,5,5,3,0,3,"","19,26,30,74,86",6,2,3,0,0,0,1,2,0,0,13,12,4,11,9,1,18,6,55,45,1.46,0.95,1.52,1.95,3.25,75,100,75,25,25,50,50,75,100,6.00,4.00,2.65,3.75,2.25,1.18,1.53,2.25,3.60,1.50,2.50,Stadion De Vliert ('s-Hertogenbosch)
1630695600,Sep 03 2021 - 7:00pm,complete,N/A,Helmond Sport,Emmen,Jesse Rozendal,5,1.50,2.00,0.84,2.00,1,0,1,0,0,0,"48","",1,8,0,0,1,0,0,0,0,1,4,11,2,5,2,6,14,4,33,67,1.22,1.27,0.61,1.67,2.25,75,75,50,0,0,25,50,50,75,9.50,3.00,3.60,3.60,1.91,1.26,1.71,2.70,4.75,1.69,2.10,SolarUnie Stadion (Helmond)
1630765800,Sep 04 2021 - 2:30pm,complete,N/A,Almere City,Oss,Marc Nagtegaal,5,1.00,1.50,1.00,0.95,3,0,3,0,0,0,"56,63,90'2","",3,6,0,0,0,0,0,0,0,0,24,8,9,3,15,5,13,9,58,42,1.78,0.88,2.63,1.08,1.50,50,50,0,0,0,0,75,0,75,10.00,2.00,1.65,3.85,4.60,1.27,1.74,2.75,4.90,1.80,2.00,Yanmar Stadion (Almere)
1630845000,Sep 05 2021 - 12:30pm,complete,N/A,MVV,Telstar,Sander van der Eijk,5,1.50,0.50,0.95,0.95,3,0,3,3,3,0,"13,22,39","",4,4,2,0,1,0,2,0,0,1,8,6,5,4,3,2,11,7,40,60,1.22,1.87,1.29,1.24,4.00,75,100,100,75,25,100,100,50,100,12.50,2.50,2.90,3.45,2.25,1.24,1.65,2.50,4.20,1.57,2.35,De Geusselt (Maastricht)
1630853100,Sep 05 2021 - 2:45pm,complete,N/A,ADO Den Haag,Eindhoven,Jannick van der Laan,5,1.50,1.50,2.11,1.63,4,2,6,2,1,1,"45'1,73,78,87","37,56",3,5,5,0,1,0,2,3,1,0,14,7,9,4,5,3,13,15,57,43,1.43,1.93,2.15,1.11,2.75,50,75,50,25,25,25,50,75,100,14.50,4.00,1.95,3.65,3.35,1.24,1.65,2.55,4.20,1.59,2.30,Cars Jeans Stadion (Den Haag)
1630864800,Sep 05 2021 - 6:00pm,complete,N/A,Dordrecht,VVV,Alex Bos,5,1.00,0.00,1.26,1.21,0,1,1,1,0,1,"","43",9,7,3,0,1,0,0,3,0,1,15,15,5,6,10,9,7,14,53,47,1.33,1.29,1.80,1.89,3.00,100,100,75,25,0,25,50,50,100,7.50,2.50,3.05,3.45,2.15,1.25,1.69,2.55,4.35,1.61,2.30,Riwal Hoogwerkers Stadion (Dordrecht)
1631296800,Sep 10 2021 - 6:00pm,complete,N/A,Emmen,MVV,Edwin van de Graaf,6,0.00,1.50,2.37,1.16,7,1,8,4,3,1,"36,41,45,49,66,75,89","22",5,0,0,0,2,0,0,0,0,2,14,2,10,2,4,0,6,13,56,44,1.60,0.75,1.85,0.33,2.25,0,50,25,25,25,25,50,50,75,13.00,3.00,1.33,5.25,7.75,1.18,1.51,2.20,3.75,1.87,1.91,De Oude Meerdijk (Emmen)
1631296800,Sep 10 2021 - 6:00pm,complete,N/A,Excelsior,Dordrecht,Robin Gansner,6,0.50,1.50,1.68,0.79,3,1,4,1,0,1,"47,60,90'3","29",5,2,0,0,3,0,0,0,1,2,9,2,4,2,5,0,7,14,56,44,0.97,2.11,1.31,0.52,2.25,50,75,50,0,0,25,100,50,50,11.50,3.50,1.43,4.75,6.00,1.16,1.43,2.05,3.25,1.61,2.25,Van Donge & De Roo Stadion (Rotterdam)
1631296800,Sep 10 2021 - 6:00pm,complete,N/A,Oss,ADO Den Haag,Joey Kooij,6,3.00,1.50,1.21,1.74,3,3,6,4,2,2,"7,35,61","2,24,86",4,6,1,0,0,0,0,1,0,0,11,18,5,10,6,8,10,14,42,58,1.80,1.68,1.33,2.17,3.25,50,100,100,25,0,50,75,50,100,9.50,2.50,2.35,3.30,2.80,1.29,1.80,2.85,5.00,1.69,2.15,Frans Heesen Stadion (Oss)
1631296800,Sep 10 2021 - 6:00pm,complete,N/A,Telstar,Almere City,Nick Smit,6,0.50,1.00,0.89,1.16,1,1,2,0,0,0,"72","50",9,12,5,0,1,0,2,3,0,1,12,5,5,2,7,3,11,10,46,54,1.48,1.55,1.45,0.84,4.42,100,100,75,42,42,84,100,59,75,11.83,2.33,3.50,3.75,1.87,1.22,1.61,2.40,4.05,1.59,2.30,BUKO Stadion (Velsen-Zuid)
1631296800,Sep 10 2021 - 6:00pm,complete,N/A,VVV,Den Bosch,Kevin Blom,6,1.33,1.50,1.32,0.84,2,1,3,0,0,0,"87,90","67",10,1,0,0,1,0,0,0,0,1,12,7,4,2,8,5,7,3,53,47,1.66,1.83,1.53,0.92,1.84,34,34,34,17,0,34,59,17,75,11.67,4.83,2.00,3.60,3.25,1.22,1.62,2.45,4.05,1.57,2.35,Covebo Stadion - De Koel - (Venlo)
1631296800,Sep 10 2021 - 6:00pm,complete,N/A,AZ II,Utrecht II,Sam Dröge,6,3.00,1.00,1.26,1.21,0,1,1,0,0,0,"","57",6,10,1,0,4,0,1,0,2,2,16,11,4,6,12,5,11,10,58,42,1.31,1.76,1.90,1.62,2.50,75,75,50,25,0,25,75,25,100,11.00,4.50,2.13,3.76,3.21,1.18,1.57,2.45,4.20,1.47,2.55,AFAS Trainingscomplex (Wijdewormer)
1631296800,Sep 10 2021 - 6:00pm,complete,N/A,De Graafschap,Volendam,Dennis Higler,6,1.50,1.00,1.05,1.74,0,3,3,2,0,2,"","42,45'3,53",7,3,3,0,3,0,0,3,0,3,4,11,3,6,1,5,17,16,55,45,1.81,1.40,0.65,1.28,2.75,50,100,50,25,0,50,75,25,75,11.50,4.50,1.80,3.95,3.60,1.17,1.48,2.10,3.40,1.49,2.55,Stadion De Vijverberg (Doetinchem)
1631296800,Sep 10 2021 - 6:00pm,complete,N/A,PSV II,Ajax II,Jesse Rozendal,6,1.50,1.50,1.42,1.21,3,1,4,1,0,1,"46,55,79","23",2,6,1,0,1,0,0,1,0,1,11,5,7,3,4,2,9,11,41,59,1.20,1.65,1.53,1.01,3.25,50,75,50,50,50,50,50,75,100,6.50,5.00,2.40,3.50,2.60,1.16,1.50,2.27,3.75,1.45,2.70,Sportcomplex De Herdgang (Eindhoven)
1631296800,Sep 10 2021 - 6:00pm,complete,N/A,Roda JC,NAC Breda,Martin van den Kerkhof,6,0.00,0.50,1.89,1.16,0,0,0,0,0,0,"","",9,7,1,0,0,0,0,1,0,0,10,5,3,2,7,3,6,4,55,45,2.68,1.62,1.71,1.07,4.00,75,100,75,50,25,75,100,50,100,14.50,1.50,2.15,3.45,3.00,1.22,1.62,2.45,4.10,1.56,2.40,Parkstad Limburg Stadion (Kerkrade)
