timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1629395400,Aug 19 2021 - 5:50pm,complete,N/A,Al Faisaly,Al Nassr,Majed Al Shamrani,2,0.00,0.00,1.80,1.93,2,1,3,2,1,1,"45'4,50","8",7,4,2,0,0,0,0,2,0,0,14,7,6,3,8,4,15,11,49,51,0.00,0.00,1.70,1.02,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,5.00,4.14,1.57,1.16,1.57,2.50,3.90,1.65,2.10,Al Majma'ah Sports City Stadium (Al Majma'ah)
1629475500,Aug 20 2021 - 4:05pm,complete,N/A,Al Batin,Abha,Sultan Al-Harbi,2,0.00,0.00,1.53,0.60,2,1,3,1,1,0,"16,90'5","89",2,4,3,0,5,0,2,1,2,3,8,12,4,3,4,9,18,21,38,62,0.00,0.00,1.13,1.48,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.25,3.54,2.55,1.18,1.61,2.70,5.00,1.62,2.24,Al-Batin FC Stadium (Hafar Al-Batin)
1629475800,Aug 20 2021 - 4:10pm,complete,N/A,Dhamk,Al Ta'ee,Khaled Salwi,2,0.00,0.00,1.73,0.87,1,0,1,0,0,0,"59","",7,8,1,0,1,0,1,0,0,1,15,8,2,0,13,8,11,11,47,53,0.00,0.65,1.22,0.67,0.50,0,0,0,0,0,0,0,0,50,0.00,2.00,1.99,3.39,3.09,1.20,1.75,2.65,4.50,1.66,2.11,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1629481800,Aug 20 2021 - 5:50pm,complete,N/A,Al Taawon,Al Hilal,Mohammed Al Hoaish,2,0.00,0.00,1.20,2.13,1,2,3,1,1,0,"26","81,90'3",1,7,6,0,4,0,3,3,1,3,10,13,4,3,6,10,15,17,33,67,0.00,0.00,1.26,1.62,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,5.42,4.25,1.43,1.15,1.53,2.30,3.75,1.62,2.20,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1629561000,Aug 21 2021 - 3:50pm,complete,N/A,Al Fateh,Al Feiha,N/A,2,0.00,0.00,1.20,0.60,1,1,2,2,1,1,"23","26",8,2,3,0,2,0,0,3,1,1,12,6,6,2,6,4,20,15,60,40,0.00,0.00,1.80,0.84,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.12,3.58,3.02,1.18,2.20,2.55,4.50,1.59,2.24,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1629568200,Aug 21 2021 - 5:50pm,complete,N/A,Al Shabab,Al Ittifaq,Khaled Al Teris,2,0.00,0.00,2.13,1.13,3,3,6,2,2,0,"39,45'5,49","77,80,88",3,4,0,1,2,0,0,1,0,2,18,15,7,8,11,7,11,23,48,52,0.00,0.00,1.88,1.79,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.71,3.40,3.74,1.22,1.56,2.21,3.85,1.53,2.45,King Fahd International Stadium (Ar-Riyāḍ (Riyadh))
1629907500,Aug 25 2021 - 4:05pm,complete,N/A,Al Raed,Al Hazm,Abdullah Al-Shehri,3,3.00,0.00,1.53,0.27,2,0,2,1,1,0,"45'3,47","",2,7,2,0,4,0,0,2,1,3,7,9,4,6,3,3,11,8,44,56,1.04,0.00,1.15,1.59,0.50,0,0,0,0,0,0,50,0,0,5.00,3.00,2.08,3.16,2.82,1.20,1.63,2.75,4.47,1.58,2.25,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1629913500,Aug 25 2021 - 5:45pm,complete,N/A,Al Ahli,Dhamk,Majed Al Shamrani,3,1.00,0.00,1.27,1.20,1,1,2,2,1,1,"18","19",9,3,1,0,2,0,0,1,0,2,18,4,8,3,10,1,16,10,66,34,0.88,0.92,2.28,0.85,3.50,100,100,50,50,50,100,100,50,50,9.00,5.00,1.46,4.17,4.65,0.00,1.45,2.16,0.00,1.50,2.50,King Abdullah Sports City (Jeddah)
1629992700,Aug 26 2021 - 3:45pm,complete,N/A,Al Fateh,Al Shabab,Turki Al Khudair,3,1.00,0.00,1.20,1.53,2,0,2,1,1,0,"25,87","",5,4,2,0,4,2,1,1,1,5,17,2,8,0,9,2,20,7,57,43,1.80,0.94,2.24,0.37,2.50,100,100,50,0,0,100,100,0,50,11.00,4.00,2.69,3.62,2.31,1.18,1.56,3.10,4.40,1.52,2.36,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1629993900,Aug 26 2021 - 4:05pm,complete,N/A,Abha,Al Ittifaq,N/A,3,3.00,1.00,1.73,1.13,1,1,2,1,0,1,"90'3","9",9,3,0,0,2,0,0,0,1,1,9,6,7,2,2,4,11,18,58,42,0.74,1.79,1.33,0.83,4.50,100,100,100,50,50,100,100,50,100,7.00,5.00,3.12,3.62,2.09,1.18,2.25,2.55,4.50,1.55,2.30,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1629999900,Aug 26 2021 - 5:45pm,complete,N/A,Al Nassr,Al Taawon,Andrés Matonte,3,3.00,1.00,2.13,1.07,3,1,4,0,0,0,"90'1,90'8,90'14","88",10,3,4,0,2,1,0,4,2,1,18,6,9,4,9,2,17,16,59,41,1.80,0.00,2.27,0.98,5.50,100,100,100,100,100,100,100,100,100,7.00,4.00,1.33,4.75,6.50,1.15,1.53,2.30,3.90,1.70,2.03,Mrsool Park (Ar-Riyāḍ (Riyadh))
1630080000,Aug 27 2021 - 4:00pm,complete,N/A,Al Faisaly,Al Ittihad,Faisal Alblwi,3,3.00,0.00,1.80,2.00,1,2,3,3,1,2,"41","3,45'1",8,4,5,0,4,0,1,4,0,4,19,13,4,10,15,3,13,11,60,40,1.70,1.86,2.05,1.89,2.00,50,50,50,0,0,50,100,0,50,14.00,2.00,2.59,3.48,2.24,1.31,1.53,2.55,5.50,1.74,1.80,Al Majma'ah Sports City Stadium (Al Majma'ah)
1630080900,Aug 27 2021 - 4:15pm,complete,N/A,Al Ta'ee,Al Feiha,Mohammed Al Beredi,3,0.00,1.00,1.60,0.60,1,3,4,3,1,2,"45","37,40,85",7,3,1,0,3,0,0,1,1,2,8,9,4,4,4,5,16,13,64,36,0.00,0.84,1.16,1.05,1.00,50,50,0,0,0,50,50,0,0,2.00,2.00,2.61,3.47,2.23,1.18,1.88,2.55,4.50,1.53,2.34,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1630086300,Aug 27 2021 - 5:45pm,complete,N/A,Al Hilal,Al Batin,Gery Vargas,3,3.00,0.00,2.33,0.67,0,0,0,0,0,0,"","",10,0,2,0,3,0,1,1,1,2,22,4,6,2,16,2,12,12,71,29,2.44,1.02,2.55,0.53,2.00,50,50,50,0,0,50,50,0,100,16.00,5.00,1.21,5.46,8.94,1.13,1.33,1.98,3.60,1.75,1.96,King Fahd International Stadium (Ar-Riyāḍ (Riyadh))
1631375400,Sep 11 2021 - 3:50pm,complete,N/A,Dhamk,Al Faisaly,Sultan Al-Harbi,4,3.00,1.00,1.73,0.40,2,0,2,1,1,0,"10,52","",2,4,0,0,2,0,0,0,1,1,6,11,3,4,3,7,12,21,33,67,1.22,0.87,0.97,1.67,1.50,50,50,0,0,0,50,50,0,50,7.00,4.00,3.00,3.60,2.14,1.10,1.36,2.08,3.20,1.38,2.90,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1631381700,Sep 11 2021 - 5:35pm,complete,N/A,Al Ittihad,Abha,Ahmad Al Rumaikhani,4,3.00,0.00,2.33,0.60,6,1,7,4,3,1,"21,40,44,80,89,90'1","42",3,5,2,0,0,0,1,1,0,0,10,6,9,5,1,1,13,13,47,53,1.48,1.48,1.44,0.97,3.00,50,100,100,0,0,50,100,50,50,6.00,5.00,1.53,4.05,4.55,1.15,1.61,2.25,4.35,1.75,2.00,King Abdullah Sports City (Jeddah)
1631460600,Sep 12 2021 - 3:30pm,complete,N/A,Al Ittifaq,Al Raed,Mohammed Al Qarni,4,3.00,0.00,1.13,0.87,2,2,4,2,1,1,"14,65","23,52",4,0,2,0,2,0,1,1,1,1,7,5,3,3,4,2,15,14,67,33,1.29,1.77,0.99,0.74,3.00,50,100,100,0,0,100,100,0,50,3.00,0.00,1.78,3.61,3.73,1.21,1.53,2.35,3.85,1.54,2.40,Prince Saud bin Jalawi Stadium (al-Khobar (Khobar))
1631461200,Sep 12 2021 - 3:40pm,complete,N/A,Al Batin,Al Fateh,Shukri Al Hanfosh,4,3.00,0.00,1.53,1.13,0,2,2,2,0,2,"","21,34",4,1,4,0,2,0,3,1,1,1,8,8,3,4,5,4,18,15,66,34,1.13,1.32,1.23,1.18,2.00,50,50,50,0,0,0,100,50,50,11.00,4.00,3.19,3.41,2.01,1.25,1.66,2.50,4.30,1.50,2.50,Al-Batin FC Stadium (Hafar Al-Batin)
1631461800,Sep 12 2021 - 3:50pm,complete,N/A,Al Taawon,Al Ahli,Faisal Alblwi,4,0.00,1.00,1.20,0.87,1,1,2,1,1,0,"9","63",7,7,1,0,3,0,1,0,1,2,17,10,9,5,8,5,8,6,52,48,1.26,1.30,2.17,1.41,3.50,100,100,100,50,0,50,100,100,100,8.00,9.00,2.55,3.37,2.41,1.25,1.67,2.40,4.45,1.61,2.25,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1631468100,Sep 12 2021 - 5:35pm,complete,N/A,Al Shabab,Al Hazm,Khalid Al Juhani,4,1.00,0.00,2.13,0.27,2,0,2,1,1,0,"3,87","",2,7,0,1,2,0,1,0,1,1,10,14,7,3,3,11,13,16,37,63,1.88,1.59,1.31,1.36,4.00,50,100,50,50,50,50,100,50,100,10.00,6.00,1.36,4.57,6.58,1.20,1.51,2.30,3.75,1.69,2.10,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1631806500,Sep 16 2021 - 3:35pm,complete,N/A,Al Batin,Al Ta'ee,Mohammed Al Esmaiel,5,1.50,0.00,1.53,0.87,0,0,0,0,0,0,"","",5,5,1,0,4,0,0,1,0,4,6,5,0,2,6,3,10,21,55,45,1.18,0.66,0.80,0.83,1.75,25,50,25,0,0,25,50,25,75,7.00,5.00,1.60,3.85,4.60,1.18,2.10,2.70,4.40,1.65,2.15,Al-Batin FC Stadium (Hafar Al-Batin)
1631813400,Sep 16 2021 - 5:30pm,complete,N/A,Al Faisaly,Al Feiha,Khaled Al Teris,5,1.50,2.00,1.80,0.60,2,1,3,1,1,0,"9,77","87",1,4,2,1,2,0,0,3,1,1,7,16,4,9,3,7,24,8,57,43,1.88,0.95,0.99,2.11,3.00,100,100,75,25,0,100,100,0,50,10.00,6.00,1.90,3.40,3.30,1.22,2.10,2.90,5.20,1.62,2.20,Al Majma'ah Sports City Stadium (Al Majma'ah)
1631893500,Sep 17 2021 - 3:45pm,complete,N/A,Al Taawon,Al Raed,Khaled Salwi,5,0.50,0.50,1.20,0.87,3,5,8,1,0,1,"52,54,57","28,64,68,71,88",3,3,3,0,4,0,2,1,2,2,8,13,6,9,2,4,21,12,61,39,1.71,1.25,1.28,1.91,3.00,75,100,75,25,0,50,100,50,75,5.50,4.50,2.01,3.65,2.87,1.17,1.45,2.25,4.60,1.55,2.32,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1631893500,Sep 17 2021 - 3:45pm,complete,N/A,Dhamk,Al Shabab,Mohammed Al Hoaish,5,3.00,0.00,1.73,1.53,1,1,2,0,0,0,"85","73",4,1,1,1,0,0,1,1,0,0,10,14,3,6,7,8,12,10,46,54,1.09,0.66,1.16,1.63,2.00,25,75,25,0,0,25,75,0,100,8.00,4.50,3.15,3.50,1.93,1.18,1.57,2.50,4.60,1.53,2.36,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1631899800,Sep 17 2021 - 5:30pm,complete,N/A,Al Ahli,Al Fateh,Turki Al Khudair,5,1.00,1.50,1.27,1.13,1,1,2,2,1,1,"15","20",6,1,1,0,2,0,1,0,1,1,6,5,4,3,2,2,17,12,60,40,1.58,1.25,1.06,0.80,1.75,50,75,0,0,0,75,100,0,0,12.50,3.50,1.98,3.40,3.10,1.18,1.70,2.65,4.80,1.57,2.28,King Abdullah Sports City (Jeddah)
1631979000,Sep 18 2021 - 3:30pm,complete,N/A,Al Hilal,Al Ittifaq,Salman Ahmad Flahi,5,2.00,1.00,2.33,1.13,3,2,5,1,1,0,"24,56,61","69,84",10,6,2,0,1,0,0,2,0,1,10,6,6,3,4,3,6,6,51,49,2.50,1.31,1.55,0.92,2.25,50,50,25,25,25,25,50,25,75,11.50,4.00,1.36,5.00,6.00,1.16,1.40,2.05,3.35,1.67,2.10,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1631979900,Sep 18 2021 - 3:45pm,complete,N/A,Al Hazm,Abha,Sami Al Jires,5,1.00,0.00,0.87,0.60,2,0,2,1,1,0,"36,87","",6,8,6,0,1,0,2,4,1,0,11,16,3,7,8,9,14,5,37,63,1.20,1.22,1.28,2.03,5.00,100,100,100,75,50,75,100,100,100,8.00,3.50,1.95,3.60,3.00,1.22,1.60,2.55,4.10,1.57,2.25,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1631986200,Sep 18 2021 - 5:30pm,complete,N/A,Al Nassr,Al Ittihad,Sandro Schärer,5,3.00,1.50,2.13,2.00,1,3,4,2,1,1,"37","11,64,89",12,2,1,1,4,0,1,1,0,4,17,13,4,7,13,6,12,15,64,36,2.04,1.87,1.98,1.56,3.25,75,75,75,50,25,50,75,50,50,12.50,4.50,1.90,3.50,3.30,1.16,1.57,2.40,4.60,1.53,2.38,Mrsool Park (Ar-Riyāḍ (Riyadh))
1632410700,Sep 23 2021 - 3:25pm,complete,N/A,Al Nassr,Al Batin,Ovidiu Hațegan,6,2.00,0.50,2.13,0.67,1,0,1,1,1,0,"34","",7,2,3,0,2,0,2,1,0,2,11,8,4,4,7,4,18,15,70,30,2.02,0.78,1.50,1.16,2.92,75,75,75,50,17,59,59,50,75,13.67,5.33,1.33,4.33,7.50,1.12,1.59,2.12,3.48,1.68,2.10,Mrsool Park (Ar-Riyāḍ (Riyadh))
1632411000,Sep 23 2021 - 3:30pm,complete,N/A,Al Feiha,Al Ahli,Shukri Al Hanfosh,6,3.00,1.00,1.73,0.87,2,0,2,0,0,0,"60,68","",3,7,1,0,1,0,1,0,0,1,9,5,7,3,2,2,10,17,39,61,1.14,1.35,1.30,0.90,2.00,50,50,25,25,0,25,100,25,50,9.00,6.00,3.00,3.10,2.15,1.20,1.65,2.65,4.70,1.55,2.35,Al Majma'ah Sports City Stadium (Al Majma'ah)
1632411900,Sep 23 2021 - 3:45pm,complete,N/A,Al Ta'ee,Al Ittifaq,Sultan Al-Harbi,6,0.00,0.67,1.60,1.13,4,2,6,4,2,2,"28,34,66,77","21,41",5,5,0,0,0,0,0,0,0,0,14,14,6,6,8,8,12,13,43,57,1.16,1.18,1.68,1.73,4.17,100,100,84,84,34,67,100,34,100,11.33,2.67,2.88,3.40,2.15,1.20,1.67,2.65,4.70,1.57,2.28,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1632417900,Sep 23 2021 - 5:25pm,complete,N/A,Al Shabab,Al Hilal,Turki Al Khudair,6,2.00,3.00,2.13,2.13,2,2,4,2,1,1,"2,61","14,70",4,5,1,0,4,0,0,1,3,1,15,12,7,7,8,5,17,21,42,58,1.59,1.62,1.80,1.80,3.50,75,100,75,25,25,25,100,75,100,9.50,6.00,3.40,3.50,1.95,1.15,1.54,2.40,3.94,1.50,2.45,King Fahd International Stadium (Ar-Riyāḍ (Riyadh))
1632498000,Sep 24 2021 - 3:40pm,complete,N/A,Abha,Dhamk,Majed Al Shamrani,6,2.00,0.50,1.73,1.20,1,3,4,1,0,1,"63","17,74,86",10,3,2,0,4,0,1,1,1,3,8,7,5,4,3,3,12,9,59,41,1.03,0.89,1.40,1.04,3.00,100,100,50,25,25,75,100,25,75,9.00,3.50,2.24,3.64,2.77,1.18,1.53,2.65,4.24,1.58,2.32,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1632504300,Sep 24 2021 - 5:25pm,complete,N/A,Al Ittihad,Al Taawon,Sami Al Jires,6,3.00,0.50,2.33,1.07,1,1,2,1,1,0,"27","74",2,3,2,0,6,0,1,1,4,2,7,6,4,3,3,3,15,22,49,51,1.46,0.98,1.04,0.87,5.00,75,100,100,75,50,75,75,75,75,5.50,4.00,1.60,4.20,4.60,1.11,1.35,2.35,3.15,1.70,2.10,King Abdullah Sports City (Jeddah)
1632582900,Sep 25 2021 - 3:15pm,complete,N/A,Al Fateh,Al Hazm,N/A,6,2.00,0.00,1.20,0.27,0,1,1,0,0,0,"","52",9,2,0,0,1,0,0,0,1,0,5,5,2,4,3,1,10,18,67,33,2.02,1.48,1.37,1.04,2.00,25,100,0,0,0,25,100,0,75,13.50,5.50,1.90,3.50,3.55,1.18,2.30,2.55,4.30,1.56,2.27,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1632590700,Sep 25 2021 - 5:25pm,complete,N/A,Al Raed,Al Faisaly,N/A,6,3.00,0.50,1.53,0.40,1,1,2,1,0,1,"81","15",5,4,1,0,5,0,1,0,1,4,6,4,5,2,1,2,16,22,58,42,1.09,1.27,1.37,0.72,1.75,25,75,0,0,0,25,100,0,50,5.50,5.00,2.85,3.25,2.25,1.20,2.10,2.65,4.53,1.57,2.25,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1633015800,Sep 30 2021 - 3:30pm,complete,N/A,Al Raed,Dhamk,Khaled Al Teris,7,2.33,1.33,1.53,1.20,0,2,2,0,0,0,"","86,90'5",4,4,2,0,2,0,0,2,1,1,19,10,10,6,9,4,15,14,56,44,1.18,0.94,2.30,1.34,2.67,67,84,34,34,17,34,100,34,67,7.00,4.67,2.14,3.60,3.00,1.19,1.62,2.65,4.40,1.55,2.30,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1633016100,Sep 30 2021 - 3:35pm,complete,N/A,Abha,Al Nassr,Faisal Alblwi,7,1.33,0.00,1.73,1.93,1,3,4,2,0,2,"75","18,39,89",2,5,2,2,4,0,1,3,0,4,4,17,3,9,1,8,10,14,41,59,1.16,1.02,0.73,2.20,3.00,100,100,84,17,0,67,100,17,100,11.33,1.67,6.80,4.70,1.39,1.15,1.56,2.35,3.70,1.71,2.08,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1633022400,Sep 30 2021 - 5:20pm,complete,N/A,Al Ittifaq,Al Fateh,Abdullah Al-Shehri,7,2.00,1.33,1.13,1.13,0,0,0,0,0,0,"","",0,5,0,0,3,0,0,0,1,2,9,13,5,5,4,8,8,18,53,47,1.14,1.10,1.50,1.86,2.59,67,84,50,25,0,84,100,25,50,5.67,2.67,2.32,3.75,2.60,1.19,1.58,2.65,4.40,1.58,2.25,Prince Saud bin Jalawi Stadium (al-Khobar (Khobar))
1633022400,Sep 30 2021 - 5:20pm,complete,N/A,Al Hazm,Al Hilal,Ahmad Al Rumaikhani,7,1.67,2.00,0.87,2.13,1,1,2,0,0,0,"73","57",3,7,4,0,2,0,1,3,1,1,5,10,3,4,2,6,10,10,35,65,1.24,1.71,0.93,1.56,3.75,84,100,84,59,17,59,100,84,100,10.33,6.67,6.20,5.00,1.39,1.16,1.55,2.10,3.90,1.75,1.95,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1633101600,Oct 01 2021 - 3:20pm,complete,N/A,Al Shabab,Al Feiha,Khaled Salwi,7,1.67,1.33,2.13,0.60,2,1,3,3,2,1,"23,27","9",5,3,1,0,3,0,0,1,2,1,15,10,5,5,10,5,12,24,61,39,1.66,1.33,1.72,1.39,3.50,84,100,67,50,17,67,100,50,84,6.00,4.00,1.55,3.80,4.75,1.18,1.65,2.50,4.24,1.61,2.17,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1633101900,Oct 01 2021 - 3:25pm,complete,N/A,Al Faisaly,Al Batin,Khalid Al Juhani,7,2.00,0.33,1.80,0.67,2,2,4,1,0,1,"52,90'3","7,66",5,4,2,0,4,0,1,1,0,4,14,8,9,7,5,1,15,11,61,39,1.58,0.90,2.01,1.31,2.17,67,67,67,0,0,50,84,17,50,9.33,6.34,1.73,3.60,3.80,1.20,1.60,2.20,3.60,1.62,2.25,Al Majma'ah Sports City Stadium (Al Majma'ah)
